PULocationID,hour,cluster_id,predicted_level
113,8,0,Very_Low
113,9,0,Very_Low
113,10,0,Very_Low
113,11,0,Very_Low
113,12,0,Very_Low
113,13,0,Very_Low
113,14,0,Very_Low
113,15,0,Very_Low
113,16,0,Very_Low
113,17,0,Very_Low
113,18,0,Very_Low
113,19,0,Very_Low
113,20,0,Very_Low
113,21,0,Very_Low
113,22,0,Very_Low
113,23,0,Very_Low
114,0,0,Very_Low
114,1,0,Very_Low
114,2,0,Very_Low
114,3,0,Very_Low
114,4,0,Very_Low
114,5,0,Very_Low
114,6,0,Very_Low
114,7,0,Very_Low
114,8,0,Very_Low
114,9,0,Very_Low
114,10,0,Very_Low
114,11,0,Very_Low
114,12,0,Very_Low
114,13,0,Very_Low
114,14,0,Very_Low
114,15,0,Very_Low
114,16,0,Very_Low
114,17,0,Very_Low
114,18,0,Very_Low
114,19,0,Very_Low
114,20,0,Very_Low
114,21,0,Very_Low
114,22,0,Very_Low
114,23,0,Very_Low
115,0,0,Very_Low
115,1,0,Very_Low
115,2,0,Very_Low
115,3,0,Very_Low
115,4,0,Very_Low
115,5,0,Very_Low
115,6,0,Very_Low
115,7,0,Very_Low
115,8,0,Very_Low
115,9,0,Very_Low
115,10,0,Very_Low
115,11,0,Very_Low
115,12,0,Very_Low
115,13,0,Very_Low
115,14,0,Very_Low
115,15,0,Very_Low
115,16,0,Very_Low
115,17,0,Very_Low
115,18,0,Very_Low
115,19,0,Very_Low
115,20,0,Very_Low
115,21,0,Very_Low
115,22,0,Very_Low
115,23,0,Very_Low
116,0,0,Very_Low
116,1,0,Very_Low
116,2,0,Very_Low
116,3,0,Very_Low
116,4,0,Very_Low
116,5,0,Very_Low
116,6,0,Very_Low
116,7,0,Very_Low
116,8,0,Low
116,9,0,Low
116,10,0,Low
116,11,0,Very_Low
116,12,0,Very_Low
116,13,0,Very_Low
116,14,0,Very_Low
116,15,0,Very_Low
116,16,0,Very_Low
116,17,0,Very_Low
116,18,0,Very_Low
116,19,0,Very_Low
116,20,0,Very_Low
116,21,0,Low
116,22,0,Low
116,23,0,Low
119,0,0,Very_Low
119,1,0,Very_Low
119,2,0,Very_Low
119,3,0,Very_Low
119,4,0,Very_Low
119,5,0,Very_Low
119,6,0,Very_Low
119,7,0,Very_Low
119,8,0,Very_Low
119,9,0,Very_Low
119,10,0,Very_Low
119,11,0,Very_Low
119,12,0,Very_Low
119,13,0,Very_Low
119,14,0,Very_Low
119,15,0,Very_Low
119,16,0,Very_Low
119,17,0,Very_Low
119,18,0,Very_Low
119,19,0,Very_Low
119,20,0,Very_Low
119,21,0,Very_Low
119,22,0,Very_Low
119,23,0,Low
124,0,0,Very_Low
124,1,0,Very_Low
124,2,0,Very_Low
124,3,0,Very_Low
124,4,0,Very_Low
124,5,0,Very_Low
124,6,0,Very_Low
124,7,0,Very_Low
124,8,0,Very_Low
124,9,0,Very_Low
124,10,0,Very_Low
124,11,0,Very_Low
124,12,0,Very_Low
124,13,0,Very_Low
124,14,0,Very_Low
124,15,0,Very_Low
124,16,0,Very_Low
124,17,0,Very_Low
124,18,0,Very_Low
124,19,0,Very_Low
124,20,0,Very_Low
124,21,0,Very_Low
124,22,0,Very_Low
124,23,0,Very_Low
125,0,0,Very_Low
125,1,0,Very_Low
125,2,0,Very_Low
125,3,0,Very_Low
125,4,0,Very_Low
125,5,0,Very_Low
125,6,0,Very_Low
125,7,0,Very_Low
125,8,0,Very_Low
125,9,0,Very_Low
125,10,0,Very_Low
125,11,0,Very_Low
125,12,0,Very_Low
125,13,0,Very_Low
125,14,0,Very_Low
125,15,0,Very_Low
125,16,0,Very_Low
125,17,0,Very_Low
125,18,0,Very_Low
125,19,0,Very_Low
125,20,0,Very_Low
125,21,0,Very_Low
125,22,0,Very_Low
125,23,0,Very_Low
126,0,0,Very_Low
126,1,0,Very_Low
126,2,0,Very_Low
126,3,0,Very_Low
126,4,0,Very_Low
126,5,0,Very_Low
126,6,0,Very_Low
126,7,0,Very_Low
126,8,0,Very_Low
126,9,0,Very_Low
126,10,0,Very_Low
126,11,0,Very_Low
126,12,0,Very_Low
126,13,0,Very_Low
126,14,0,Very_Low
126,15,0,Very_Low
126,16,0,Very_Low
126,17,0,Very_Low
126,18,0,Very_Low
126,19,0,Very_Low
126,20,0,Very_Low
126,21,0,Very_Low
126,22,0,Very_Low
126,23,0,Very_Low
127,0,0,Very_Low
127,1,0,Very_Low
127,2,0,Very_Low
127,3,0,Very_Low
127,4,0,Very_Low
127,5,0,Very_Low
127,6,0,Very_Low
127,7,0,Very_Low
127,8,0,Very_Low
127,9,0,Very_Low
127,10,0,Very_Low
127,11,0,Very_Low
127,12,0,Very_Low
127,13,0,Very_Low
127,14,0,Very_Low
127,15,0,Very_Low
127,16,0,Very_Low
127,17,0,Very_Low
127,18,0,Very_Low
127,19,0,Very_Low
127,20,0,Very_Low
127,21,0,Very_Low
127,22,0,Very_Low
127,23,0,Very_Low
129,0,0,Low
129,1,0,Very_Low
129,2,0,Very_Low
129,3,0,Low
129,4,0,Very_Low
129,5,0,Very_Low
129,6,0,Very_Low
129,7,0,Very_Low
129,8,0,Low
129,9,0,Very_Low
129,10,0,Very_Low
129,11,0,Very_Low
129,12,0,Very_Low
129,13,0,Low
129,14,0,Very_Low
129,15,0,Very_Low
129,16,0,Very_Low
129,17,0,Very_Low
129,18,0,Very_Low
129,19,0,Low
129,20,0,Low
129,21,0,Low
129,22,0,Low
129,23,0,Low
130,0,0,Low
130,1,0,Very_Low
130,2,0,Very_Low
130,3,0,Very_Low
130,4,0,Very_Low
130,5,0,Very_Low
130,6,0,Very_Low
130,7,0,Very_Low
130,8,0,Low
130,9,0,Low
130,10,0,Low
130,11,0,Low
130,12,0,Low
130,13,0,Low
130,14,0,Low
130,15,0,Low
130,16,0,Low
130,17,0,Low
130,18,0,Low
130,19,0,Low
130,20,0,Low
130,21,0,Low
130,22,0,Low
130,23,0,Very_Low
133,0,0,Very_Low
133,1,0,Very_Low
133,2,0,Very_Low
133,3,0,Very_Low
133,4,0,Very_Low
133,5,0,Very_Low
133,6,0,Very_Low
133,7,0,Very_Low
133,8,0,Very_Low
133,9,0,Very_Low
133,10,0,Very_Low
133,11,0,Very_Low
133,12,0,Very_Low
133,13,0,Very_Low
133,14,0,Very_Low
133,15,0,Very_Low
133,16,0,Very_Low
133,17,0,Very_Low
133,18,0,Very_Low
133,19,0,Very_Low
133,20,0,Very_Low
133,21,0,Very_Low
133,22,0,Very_Low
133,23,0,Very_Low
137,0,0,Very_Low
137,1,0,Very_Low
137,2,0,Very_Low
137,3,0,Very_Low
137,4,0,Very_Low
137,5,0,Very_Low
137,6,0,Very_Low
137,7,0,Very_Low
137,8,0,Very_Low
137,9,0,Very_Low
137,10,0,Very_Low
137,11,0,Very_Low
137,12,0,Very_Low
137,13,0,Very_Low
137,14,0,Very_Low
137,15,0,Very_Low
137,16,0,Very_Low
137,17,0,Very_Low
137,18,0,Very_Low
137,19,0,Very_Low
137,20,0,Very_Low
137,21,0,Very_Low
137,22,0,Very_Low
137,23,0,Very_Low
141,0,0,Very_Low
141,1,0,Very_Low
141,2,0,Very_Low
141,3,0,Very_Low
141,4,0,Very_Low
141,5,0,Very_Low
141,6,0,Very_Low
141,7,0,Very_Low
141,8,0,Very_Low
141,9,0,Very_Low
141,10,0,Very_Low
141,11,0,Very_Low
141,12,0,Very_Low
141,13,0,Very_Low
141,14,0,Very_Low
141,15,0,Very_Low
141,16,0,Very_Low
141,17,0,Very_Low
141,18,0,Very_Low
141,19,0,Very_Low
141,20,0,Very_Low
141,21,0,Very_Low
141,22,0,Very_Low
141,23,0,Very_Low
144,0,0,Very_Low
144,1,0,Very_Low
144,2,0,Very_Low
144,3,0,Very_Low
144,4,0,Very_Low
144,5,0,Very_Low
144,6,0,Very_Low
144,7,0,Very_Low
144,8,0,Very_Low
144,9,0,Very_Low
144,10,0,Very_Low
144,11,0,Very_Low
144,12,0,Very_Low
144,13,0,Very_Low
144,14,0,Very_Low
144,15,0,Very_Low
144,16,0,Very_Low
144,17,0,Very_Low
144,18,0,Very_Low
144,19,0,Very_Low
144,20,0,Very_Low
144,21,0,Very_Low
144,22,0,Very_Low
144,23,0,Very_Low
145,0,0,Very_Low
145,1,0,Very_Low
145,2,0,Very_Low
145,3,0,Very_Low
145,4,0,Very_Low
145,5,0,Very_Low
145,6,0,Very_Low
145,7,0,Very_Low
145,8,0,Very_Low
145,9,0,Very_Low
145,10,0,Very_Low
145,11,0,Very_Low
145,12,0,Very_Low
145,13,0,Very_Low
145,14,0,Very_Low
145,15,0,Very_Low
145,16,0,Very_Low
145,17,0,Very_Low
145,18,0,Very_Low
145,19,0,Very_Low
145,20,0,Very_Low
145,21,0,Very_Low
145,22,0,Very_Low
145,23,0,Very_Low
146,0,0,Very_Low
146,1,0,Very_Low
146,2,0,Very_Low
146,3,0,Very_Low
146,4,0,Very_Low
146,5,0,Very_Low
146,6,0,Very_Low
146,7,0,Very_Low
146,8,0,Very_Low
146,9,0,Very_Low
146,10,0,Very_Low
146,11,0,Very_Low
146,12,0,Very_Low
146,13,0,Very_Low
146,14,0,Very_Low
146,15,0,Very_Low
146,16,0,Very_Low
146,17,0,Very_Low
146,18,0,Very_Low
146,19,0,Very_Low
146,20,0,Very_Low
146,21,0,Very_Low
146,22,0,Very_Low
146,23,0,Very_Low
152,0,0,Very_Low
152,1,0,Very_Low
152,2,0,Very_Low
152,3,0,Very_Low
152,4,0,Very_Low
152,5,0,Very_Low
152,6,0,Very_Low
152,7,0,Very_Low
152,8,0,Very_Low
152,9,0,Very_Low
152,10,0,Very_Low
152,11,0,Very_Low
152,12,0,Very_Low
152,13,0,Very_Low
152,14,0,Very_Low
152,15,0,Very_Low
152,16,0,Very_Low
152,17,0,Very_Low
152,18,0,Very_Low
152,19,0,Very_Low
152,20,0,Very_Low
152,21,0,Very_Low
152,22,0,Very_Low
152,23,0,Very_Low
154,0,0,Very_Low
154,1,0,Very_Low
154,2,0,Very_Low
154,3,0,Very_Low
154,4,0,Very_Low
154,5,0,Very_Low
154,6,0,Very_Low
154,7,0,Very_Low
154,8,0,Very_Low
154,9,0,Very_Low
154,10,0,Very_Low
154,11,0,Very_Low
154,12,0,Very_Low
154,13,0,Very_Low
154,14,0,Very_Low
154,15,0,Very_Low
154,16,0,Very_Low
154,17,0,Very_Low
154,18,0,Very_Low
154,19,0,Very_Low
154,20,0,Very_Low
154,21,0,Very_Low
154,22,0,Very_Low
154,23,0,Very_Low
158,0,0,Very_Low
158,1,0,Very_Low
158,2,0,Very_Low
158,3,0,Very_Low
158,4,0,Very_Low
158,5,0,Very_Low
158,6,0,Very_Low
158,7,0,Very_Low
158,8,0,Very_Low
158,9,0,Very_Low
158,10,0,Very_Low
158,11,0,Very_Low
158,12,0,Very_Low
158,13,0,Very_Low
158,14,0,Very_Low
158,15,0,Very_Low
158,16,0,Very_Low
158,17,0,Very_Low
158,18,0,Very_Low
158,19,0,Very_Low
158,20,0,Very_Low
158,21,0,Very_Low
158,22,0,Very_Low
158,23,0,Very_Low
159,0,0,Very_Low
159,1,0,Very_Low
159,2,0,Very_Low
159,3,0,Very_Low
159,4,0,Very_Low
159,5,0,Very_Low
159,6,0,Very_Low
159,7,0,Very_Low
159,8,0,Very_Low
159,9,0,Very_Low
159,10,0,Very_Low
159,11,0,Very_Low
159,12,0,Very_Low
159,13,0,Very_Low
159,14,0,Very_Low
159,15,0,Very_Low
159,16,0,Very_Low
159,17,0,Very_Low
159,18,0,Very_Low
159,19,0,Very_Low
159,20,0,Very_Low
159,21,0,Very_Low
159,22,0,Very_Low
159,23,0,Very_Low
160,0,0,Very_Low
160,1,0,Very_Low
160,2,0,Very_Low
160,3,0,Very_Low
160,4,0,Very_Low
160,5,0,Very_Low
160,6,0,Very_Low
160,7,0,Very_Low
160,8,0,Very_Low
160,9,0,Very_Low
160,10,0,Very_Low
160,11,0,Very_Low
160,12,0,Very_Low
160,13,0,Very_Low
160,14,0,Very_Low
160,15,0,Very_Low
160,16,0,Very_Low
160,17,0,Very_Low
160,18,0,Very_Low
160,19,0,Very_Low
160,20,0,Very_Low
160,21,0,Very_Low
160,22,0,Very_Low
160,23,0,Very_Low
168,0,0,Very_Low
168,1,0,Very_Low
168,2,0,Very_Low
168,3,0,Very_Low
168,4,0,Very_Low
168,5,0,Very_Low
168,6,0,Very_Low
168,7,0,Very_Low
168,8,0,Very_Low
168,9,0,Very_Low
168,10,0,Very_Low
168,11,0,Very_Low
168,12,0,Very_Low
168,13,0,Very_Low
168,14,0,Very_Low
168,15,0,Very_Low
168,16,0,Very_Low
168,17,0,Very_Low
168,18,0,Very_Low
168,19,0,Very_Low
168,20,0,Very_Low
168,21,0,Very_Low
168,22,0,Very_Low
168,23,0,Very_Low
169,0,0,Very_Low
169,1,0,Very_Low
169,2,0,Very_Low
169,3,0,Very_Low
169,4,0,Very_Low
169,5,0,Very_Low
169,6,0,Very_Low
169,7,0,Very_Low
169,8,0,Very_Low
169,9,0,Very_Low
169,10,0,Very_Low
169,11,0,Very_Low
169,12,0,Very_Low
169,13,0,Very_Low
169,14,0,Very_Low
169,15,0,Very_Low
169,16,0,Very_Low
169,17,0,Very_Low
169,18,0,Very_Low
169,19,0,Very_Low
169,20,0,Very_Low
169,21,0,Very_Low
169,22,0,Very_Low
169,23,0,Very_Low
170,0,0,Very_Low
170,1,0,Very_Low
170,2,0,Very_Low
170,3,0,Very_Low
170,4,0,Very_Low
170,5,0,Very_Low
170,6,0,Very_Low
170,7,0,Very_Low
170,8,0,Very_Low
170,9,0,Very_Low
170,10,0,Very_Low
170,11,0,Very_Low
170,12,0,Very_Low
170,13,0,Very_Low
170,14,0,Very_Low
170,15,0,Very_Low
170,16,0,Very_Low
170,17,0,Very_Low
170,18,0,Very_Low
170,19,0,Very_Low
170,20,0,Very_Low
170,21,0,Very_Low
170,22,0,Very_Low
170,23,0,Very_Low
171,0,0,Very_Low
171,1,0,Very_Low
171,2,0,Very_Low
171,3,0,Very_Low
171,4,0,Very_Low
171,5,0,Very_Low
171,6,0,Very_Low
171,7,0,Very_Low
171,8,0,Very_Low
171,9,0,Very_Low
171,10,0,Very_Low
171,11,0,Very_Low
171,12,0,Very_Low
171,13,0,Very_Low
171,14,0,Very_Low
171,15,0,Very_Low
171,16,0,Very_Low
171,17,0,Very_Low
171,18,0,Very_Low
171,19,0,Very_Low
171,20,0,Very_Low
171,21,0,Very_Low
171,22,0,Very_Low
171,23,0,Very_Low
172,0,0,Very_Low
172,1,0,Very_Low
172,2,0,Very_Low
172,3,0,Very_Low
172,4,0,Very_Low
172,5,0,Very_Low
172,6,0,Very_Low
172,7,0,Very_Low
172,8,0,Very_Low
172,9,0,Very_Low
172,10,0,Very_Low
172,11,0,Very_Low
172,12,0,Very_Low
172,13,0,Very_Low
172,14,0,Very_Low
172,15,0,Very_Low
172,16,0,Very_Low
172,17,0,Very_Low
172,18,0,Very_Low
172,19,0,Very_Low
172,20,0,Very_Low
172,21,0,Very_Low
172,22,0,Very_Low
172,23,0,Very_Low
173,0,0,Very_Low
173,1,0,Very_Low
173,2,0,Very_Low
173,3,0,Very_Low
173,4,0,Very_Low
173,5,0,Very_Low
173,6,0,Very_Low
173,7,0,Very_Low
173,8,0,Very_Low
173,9,0,Very_Low
173,10,0,Very_Low
173,11,0,Very_Low
173,12,0,Very_Low
173,13,0,Very_Low
173,14,0,Very_Low
173,15,0,Very_Low
173,16,0,Very_Low
173,17,0,Very_Low
173,18,0,Very_Low
173,19,0,Very_Low
173,20,0,Very_Low
173,21,0,Very_Low
173,22,0,Very_Low
173,23,0,Very_Low
176,0,0,Very_Low
176,1,0,Very_Low
176,2,0,Very_Low
176,3,0,Very_Low
176,4,0,Very_Low
176,5,0,Very_Low
176,6,0,Very_Low
176,7,0,Very_Low
176,8,0,Very_Low
176,9,0,Very_Low
176,10,0,Very_Low
176,11,0,Very_Low
176,12,0,Very_Low
176,13,0,Very_Low
176,14,0,Very_Low
176,15,0,Very_Low
176,16,0,Very_Low
176,17,0,Very_Low
176,18,0,Very_Low
176,19,0,Very_Low
176,20,0,Very_Low
176,21,0,Very_Low
176,22,0,Very_Low
176,23,0,Very_Low
178,0,0,Very_Low
178,1,0,Very_Low
178,2,0,Very_Low
178,3,0,Very_Low
178,4,0,Very_Low
178,5,0,Very_Low
178,6,0,Very_Low
178,7,0,Very_Low
178,8,0,Very_Low
178,9,0,Very_Low
178,10,0,Very_Low
178,11,0,Very_Low
178,12,0,Very_Low
178,13,0,Very_Low
178,14,0,Very_Low
178,15,0,Very_Low
178,16,0,Very_Low
178,17,0,Very_Low
178,18,0,Very_Low
178,19,0,Very_Low
178,20,0,Very_Low
178,21,0,Very_Low
178,22,0,Very_Low
178,23,0,Very_Low
179,0,0,Very_Low
179,1,0,Very_Low
179,2,0,Very_Low
179,3,0,Very_Low
179,4,0,Very_Low
179,5,0,Very_Low
179,6,0,Very_Low
179,7,0,Very_Low
179,8,0,Very_Low
179,9,0,Very_Low
179,10,0,Very_Low
179,11,0,Very_Low
179,12,0,Very_Low
179,13,0,Very_Low
179,14,0,Very_Low
179,15,0,Very_Low
179,16,0,Very_Low
179,17,0,Very_Low
179,18,0,Very_Low
179,19,0,Very_Low
179,20,0,Very_Low
179,21,0,Very_Low
179,22,0,Very_Low
179,23,0,Very_Low
181,0,0,Very_Low
181,1,0,Very_Low
181,2,0,Very_Low
181,3,0,Very_Low
181,4,0,Very_Low
181,5,0,Very_Low
181,6,0,Very_Low
181,7,0,Very_Low
181,8,0,Very_Low
181,9,0,Very_Low
181,10,0,Very_Low
181,11,0,Very_Low
181,12,0,Very_Low
181,13,0,Very_Low
181,14,0,Very_Low
181,15,0,Very_Low
181,16,0,Very_Low
181,17,0,Very_Low
181,18,0,Very_Low
181,19,0,Very_Low
181,20,0,Very_Low
181,21,0,Very_Low
181,22,0,Very_Low
181,23,0,Very_Low
183,0,0,Very_Low
183,1,0,Very_Low
183,2,0,Very_Low
183,3,0,Very_Low
183,4,0,Very_Low
183,5,0,Very_Low
183,6,0,Very_Low
183,7,0,Very_Low
183,8,0,Very_Low
183,9,0,Very_Low
183,10,0,Very_Low
183,11,0,Very_Low
183,12,0,Very_Low
183,13,0,Very_Low
183,14,0,Very_Low
183,15,0,Very_Low
183,16,0,Very_Low
183,17,0,Very_Low
183,18,0,Very_Low
183,19,0,Very_Low
183,20,0,Very_Low
183,21,0,Very_Low
183,22,0,Very_Low
183,23,0,Very_Low
185,0,0,Very_Low
185,1,0,Very_Low
185,2,0,Very_Low
185,3,0,Very_Low
185,4,0,Very_Low
185,5,0,Very_Low
185,6,0,Very_Low
185,7,0,Very_Low
185,8,0,Very_Low
185,9,0,Very_Low
185,10,0,Very_Low
185,11,0,Very_Low
185,12,0,Very_Low
185,13,0,Very_Low
185,14,0,Very_Low
185,15,0,Very_Low
185,16,0,Very_Low
185,17,0,Very_Low
185,18,0,Very_Low
185,19,0,Very_Low
185,20,0,Very_Low
185,21,0,Very_Low
185,22,0,Very_Low
185,23,0,Very_Low
186,0,0,Very_Low
186,1,0,Very_Low
186,2,0,Very_Low
186,3,0,Very_Low
186,4,0,Very_Low
186,5,0,Very_Low
186,6,0,Very_Low
186,7,0,Very_Low
186,8,0,Very_Low
186,9,0,Very_Low
186,10,0,Very_Low
186,11,0,Very_Low
186,12,0,Very_Low
186,13,0,Very_Low
186,14,0,Very_Low
186,15,0,Very_Low
186,16,0,Very_Low
186,17,0,Very_Low
186,18,0,Very_Low
186,19,0,Very_Low
186,20,0,Very_Low
186,21,0,Very_Low
186,22,0,Very_Low
186,23,0,Very_Low
187,0,0,Very_Low
187,1,0,Very_Low
187,2,0,Very_Low
187,3,0,Very_Low
187,4,0,Very_Low
187,5,0,Very_Low
187,6,0,Very_Low
187,7,0,Very_Low
187,8,0,Very_Low
187,9,0,Very_Low
187,10,0,Very_Low
187,11,0,Very_Low
187,12,0,Very_Low
187,13,0,Very_Low
187,14,0,Very_Low
187,15,0,Very_Low
187,16,0,Very_Low
187,17,0,Very_Low
187,18,0,Very_Low
187,19,0,Very_Low
187,20,0,Very_Low
187,21,0,Very_Low
187,22,0,Very_Low
187,23,0,Very_Low
189,0,0,Very_Low
189,1,0,Very_Low
189,2,0,Very_Low
189,3,0,Very_Low
189,4,0,Very_Low
189,5,0,Very_Low
189,6,0,Very_Low
189,7,0,Very_Low
189,8,0,Very_Low
189,9,0,Very_Low
189,10,0,Very_Low
189,11,0,Very_Low
189,12,0,Very_Low
189,13,0,Very_Low
189,14,0,Very_Low
189,15,0,Very_Low
189,16,0,Very_Low
189,17,0,Very_Low
189,18,0,Very_Low
189,19,0,Very_Low
189,20,0,Very_Low
189,21,0,Very_Low
189,22,0,Very_Low
189,23,0,Very_Low
190,0,0,Very_Low
190,1,0,Very_Low
190,2,0,Very_Low
190,3,0,Very_Low
190,4,0,Very_Low
190,5,0,Very_Low
190,6,0,Very_Low
190,7,0,Very_Low
190,8,0,Very_Low
190,9,0,Very_Low
190,10,0,Very_Low
190,11,0,Very_Low
190,12,0,Very_Low
190,13,0,Very_Low
190,14,0,Very_Low
190,15,0,Very_Low
190,16,0,Very_Low
190,17,0,Very_Low
190,18,0,Very_Low
190,19,0,Very_Low
190,20,0,Very_Low
190,21,0,Very_Low
190,22,0,Very_Low
190,23,0,Very_Low
192,0,0,Very_Low
192,1,0,Very_Low
192,2,0,Very_Low
192,3,0,Very_Low
192,4,0,Very_Low
192,5,0,Very_Low
192,6,0,Very_Low
192,7,0,Very_Low
192,8,0,Very_Low
192,9,0,Very_Low
192,10,0,Very_Low
192,11,0,Very_Low
192,12,0,Very_Low
192,13,0,Very_Low
192,14,0,Very_Low
192,15,0,Very_Low
192,16,0,Very_Low
192,17,0,Very_Low
192,18,0,Very_Low
192,19,0,Very_Low
192,20,0,Very_Low
192,21,0,Very_Low
192,22,0,Very_Low
192,23,0,Very_Low
194,0,0,Very_Low
194,1,0,Very_Low
194,2,0,Very_Low
194,3,0,Very_Low
194,4,0,Very_Low
194,5,0,Very_Low
194,6,0,Very_Low
194,7,0,Very_Low
194,8,0,Very_Low
194,9,0,Very_Low
194,10,0,Very_Low
194,11,0,Very_Low
194,12,0,Very_Low
194,13,0,Very_Low
194,14,0,Very_Low
194,15,0,Very_Low
194,16,0,Very_Low
194,17,0,Very_Low
194,18,0,Very_Low
194,19,0,Very_Low
194,20,0,Very_Low
194,21,0,Very_Low
194,22,0,Very_Low
194,23,0,Very_Low
199,0,0,Very_Low
199,1,0,Very_Low
199,2,0,Very_Low
199,3,0,Very_Low
199,4,0,Very_Low
199,5,0,Very_Low
199,6,0,Very_Low
199,7,0,Very_Low
199,8,0,Very_Low
199,9,0,Very_Low
199,10,0,Very_Low
199,11,0,Very_Low
199,12,0,Very_Low
199,13,0,Very_Low
199,14,0,Very_Low
199,15,0,Very_Low
199,16,0,Very_Low
199,17,0,Very_Low
199,18,0,Very_Low
199,19,0,Very_Low
199,20,0,Very_Low
199,21,0,Very_Low
199,22,0,Very_Low
199,23,0,Very_Low
201,0,0,Very_Low
201,1,0,Very_Low
201,2,0,Very_Low
201,3,0,Very_Low
201,4,0,Very_Low
201,5,0,Very_Low
201,6,0,Very_Low
201,7,0,Very_Low
201,8,0,Very_Low
201,9,0,Very_Low
201,10,0,Very_Low
201,11,0,Very_Low
201,12,0,Very_Low
201,13,0,Very_Low
201,14,0,Very_Low
201,15,0,Very_Low
201,16,0,Very_Low
201,17,0,Very_Low
201,18,0,Very_Low
201,19,0,Very_Low
201,20,0,Very_Low
201,21,0,Very_Low
201,22,0,Very_Low
201,23,0,Very_Low
203,0,0,Very_Low
203,1,0,Very_Low
203,2,0,Very_Low
203,3,0,Very_Low
203,4,0,Very_Low
203,5,0,Very_Low
203,6,0,Very_Low
203,7,0,Very_Low
203,8,0,Very_Low
203,9,0,Very_Low
203,10,0,Very_Low
203,11,0,Very_Low
203,12,0,Very_Low
203,13,0,Very_Low
203,14,0,Very_Low
203,15,0,Very_Low
203,16,0,Very_Low
203,17,0,Very_Low
203,18,0,Very_Low
203,19,0,Very_Low
203,20,0,Very_Low
203,21,0,Very_Low
203,22,0,Very_Low
203,23,0,Very_Low
208,0,0,Very_Low
208,1,0,Very_Low
208,2,0,Very_Low
208,3,0,Very_Low
208,4,0,Very_Low
208,5,0,Very_Low
208,6,0,Very_Low
208,7,0,Very_Low
208,8,0,Very_Low
208,9,0,Very_Low
208,10,0,Very_Low
208,11,0,Very_Low
208,12,0,Very_Low
208,13,0,Very_Low
208,14,0,Very_Low
208,15,0,Very_Low
208,16,0,Very_Low
208,17,0,Very_Low
208,18,0,Very_Low
208,19,0,Very_Low
208,20,0,Very_Low
208,21,0,Very_Low
208,22,0,Very_Low
208,23,0,Very_Low
209,0,0,Very_Low
209,1,0,Very_Low
209,2,0,Very_Low
209,3,0,Very_Low
209,4,0,Very_Low
209,5,0,Very_Low
209,6,0,Very_Low
209,7,0,Very_Low
209,8,0,Very_Low
209,9,0,Very_Low
209,10,0,Very_Low
209,11,0,Very_Low
209,12,0,Very_Low
209,13,0,Very_Low
209,14,0,Very_Low
209,15,0,Very_Low
209,16,0,Very_Low
209,17,0,Very_Low
209,18,0,Very_Low
209,19,0,Very_Low
209,20,0,Very_Low
209,21,0,Very_Low
209,22,0,Very_Low
209,23,0,Very_Low
211,0,0,Very_Low
211,1,0,Very_Low
211,2,0,Very_Low
211,3,0,Very_Low
211,4,0,Very_Low
211,5,0,Very_Low
211,6,0,Very_Low
211,7,0,Very_Low
211,8,0,Very_Low
211,9,0,Very_Low
211,10,0,Very_Low
211,11,0,Very_Low
211,12,0,Very_Low
211,13,0,Very_Low
211,14,0,Very_Low
211,15,0,Very_Low
211,16,0,Very_Low
211,17,0,Very_Low
211,18,0,Very_Low
211,19,0,Very_Low
211,20,0,Very_Low
211,21,0,Very_Low
211,22,0,Very_Low
211,23,0,Very_Low
217,0,0,Very_Low
217,1,0,Very_Low
217,2,0,Very_Low
217,3,0,Very_Low
217,4,0,Very_Low
217,5,0,Very_Low
217,6,0,Very_Low
217,7,0,Very_Low
217,8,0,Very_Low
217,9,0,Very_Low
217,10,0,Very_Low
217,11,0,Very_Low
217,12,0,Very_Low
217,13,0,Very_Low
217,14,0,Very_Low
217,15,0,Very_Low
217,16,0,Very_Low
217,17,0,Very_Low
217,18,0,Very_Low
217,19,0,Very_Low
217,20,0,Very_Low
217,21,0,Very_Low
217,22,0,Very_Low
217,23,0,Very_Low
224,0,0,Very_Low
224,1,0,Very_Low
224,2,0,Very_Low
224,3,0,Very_Low
224,4,0,Very_Low
224,5,0,Very_Low
224,6,0,Very_Low
224,7,0,Very_Low
224,8,0,Very_Low
224,9,0,Very_Low
224,10,0,Very_Low
224,11,0,Very_Low
224,12,0,Very_Low
224,13,0,Very_Low
224,14,0,Very_Low
224,15,0,Very_Low
224,16,0,Very_Low
224,17,0,Very_Low
224,18,0,Very_Low
224,19,0,Very_Low
224,20,0,Very_Low
224,21,0,Very_Low
224,22,0,Very_Low
224,23,0,Very_Low
225,0,0,Very_Low
225,1,0,Very_Low
225,2,0,Very_Low
225,3,0,Very_Low
225,4,0,Very_Low
225,5,0,Very_Low
225,6,0,Very_Low
225,7,0,Very_Low
225,8,0,Very_Low
225,9,0,Very_Low
225,10,0,Very_Low
225,11,0,Very_Low
225,12,0,Very_Low
225,13,0,Very_Low
225,14,0,Very_Low
225,15,0,Very_Low
225,16,0,Very_Low
225,17,0,Very_Low
225,18,0,Very_Low
225,19,0,Very_Low
225,20,0,Very_Low
225,21,0,Very_Low
225,22,0,Very_Low
225,23,0,Very_Low
226,0,0,Very_Low
226,1,0,Very_Low
226,2,0,Very_Low
226,3,0,Very_Low
